solution_id,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_good_obs_ac,astrometric_n_bad_obs_al,astrometric_n_bad_obs_ac,astrometric_delta_q,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_primary_flag,astrometric_relegation_factor,astrometric_weight_al,astrometric_weight_ac,astrometric_priors_used,matched_observations,duplicated_source,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag,phot_variable_flag,l,b,ecl_lon,ecl_lat
1635378410781933568,186575750163505920,457034112,2015.0,76.32240866912207,4.309693224781048,37.317494649112966,2.687237513270566,,,,,,,-0.9084,,,,,,,,,,59,0,59,0,0,0,,3.170947310366058,2.388783846597822,false,1.8154466,0.031040013,,2,8,false,0.32754955,0.77994215,0.33091947,0.8834559,-120.80523,33.640503,-23.95719,36.1549,59,193.00116948986783,2.673300231940895,19.81087021228668,NOT_AVAILABLE,168.33511934625113,-2.280729276690977,78.80439704096949,14.408287393715348
1635378410781933568,186575750166473344,622102150,2015.0,76.31713333414649,16.21340196822487,37.312525672182744,7.278814879062979,,,,,,,-0.99915,,,,,,,,,,45,0,45,0,0,0,,0.9464282809568425,8.517816761797395,false,1.6774482,0.7173073,,2,7,false,0.4056369,0.28755364,0.51054823,0.8280295,-72.58104,12.644374,-39.747032,37.76515,44,2440.626961350419,6.053794835963115,17.05601655242124,NOT_AVAILABLE,168.33654503071918,-2.287074671508243,78.79958746634524,14.403749422382345
1635378410781933568,186575754455533184,1028421164,2015.0,76.31738889381889,16.52511030795466,37.31415512390314,10.103134829949328,,,,,,,-0.9933,,,,,,,,,,54,0,54,0,0,0,,1.805087543153772,0.5422740788971726,false,7.0204587,0.02882271,,2,6,false,0.33015975,0.9735365,0.3090114,0.89675593,-138.31212,34.898148,-17.505487,34.995724,54,151.73434113972212,2.583465103780239,20.07206035578211,NOT_AVAILABLE,168.33536851954176,-2.285928176793387,78.79995975845196,14.405351421564692
1635378410781933568,186575754456790656,851235019,2015.0,76.31914443674023,20.95855478563077,37.31670459197346,9.482862661433616,,,,,,,-0.9853,,,,,,,,,,45,0,44,0,1,0,,2.340770512739999,0.8455351456328201,false,9.066359,0.02256077,,2,8,false,0.45804098,0.35537395,0.372985,0.82642144,-17.611683,10.525836,-56.670376,35.202087,44,109.77867459307859,2.7063419332511165,20.42347510622507,NOT_AVAILABLE,168.33417967862437,-2.2832752409326176,78.80165016756114,14.407753205438302
1635378410781933568,186575784523218944,15013843,2015.0,76.30258476801268,3.075790663671135,37.30118397257871,1.9764261213503844,,,,,,,-0.9149,,,,,,,,,,72,0,72,0,0,0,,0.0,-1.2276308688987003E-15,false,1.0,0.051313598,,2,10,false,0.37524778,0.71017873,0.39277732,0.8900998,-117.092636,33.723824,-25.007383,37.11997,71,204.26878959814695,2.4239006142691237,19.749265025144297,NOT_AVAILABLE,168.33859082864382,-2.303148421915377,78.78655870641968,14.393586158819913
1635378410781933568,186575784523219072,38067093,2015.0,76.29937911988765,1.2111684762740857,37.301111541351865,0.8307108442161104,,,,,,,-0.9147,,,,,,,,,,81,0,81,0,0,0,,1.016713673569204,2.9157684272059643,false,1.2673988,0.30508375,,2,11,false,0.38493344,0.55408525,0.42076218,0.8871895,-103.64564,31.812935,-28.691874,38.04939,80,788.3483651664624,2.6079684780689787,18.28297463548173,NOT_AVAILABLE,168.33710626280086,-2.3052238051917247,78.7839313086607,14.39376206771032
1635378410781933568,186575784523228928,66170979,2015.0,76.29355026736123,0.6191817093740319,37.30797149978843,0.43219401236093613,,,,,,,-0.9163,,,,,,,,,,80,0,80,0,0,0,,0.7770613522780223,11.826944516843838,false,1.6788956,1.0827715,,2,11,false,0.37959996,0.5491837,0.4151901,0.8860753,-102.56143,31.60064,-28.978796,38.00245,80,4019.5326145751537,8.354826431997928,16.51433117162175,NOT_AVAILABLE,168.32883211320868,-2.3047714917809268,78.77985629777028,14.401040551712022
1635378410781933568,186575784523234688,807375592,2015.0,76.29291003054576,0.29201696090910345,37.31227009342582,0.22830945594000251,,,,,,,-0.8041,,,,,,,,,,99,0,99,0,0,0,,0.6484974756769422,21.032658746346403,false,2.1047366,1.791015,,2,11,false,0.44057906,0.29601112,0.47645533,0.8966192,-83.32744,24.663824,-34.605907,39.155487,99,7987.555743856794,10.031733954510937,15.768735308720975,NOT_AVAILABLE,168.32509676997708,-2.3025790115000153,78.7797649287566,14.405368297479814
1635378410781933568,186575818882976128,441971768,2015.0,76.30846863776243,1.699598295923437,37.31413721617069,1.1115535463934956,,,,,,,-0.9223,,,,,,,,,,76,0,75,0,1,0,,0.0,0.0,false,1.0,0.19103563,,2,11,false,0.3839043,0.59542006,0.4178397,0.88531214,-107.84876,32.30847,-27.904015,37.755363,74,417.23659182440326,2.4645838325156633,18.97381409075734,NOT_AVAILABLE,168.33109251957728,-2.2915918440463203,78.79266783399191,14.406023018950426
1635378410781933568,186575818882983936,1012310375,2015.0,76.31432655239531,1.0941579673987394,37.3190421849645,0.7949384246107257,,,,,,,-0.81865,,,,,,,,,,90,0,90,0,0,0,,0.9736743807989554,1.2042767128011793,false,1.1522404,0.17494856,,2,11,false,0.40916625,0.4091355,0.44624537,0.89164305,-91.763435,28.99695,-32.11278,38.674953,89,464.56054973589954,2.1630115798799454,18.85716424647494,NOT_AVAILABLE,168.32999859931147,-2.2849158970790335,78.79794732787781,14.410451986388793
1635378410781933568,186575818882985856,658941377,2015.0,76.30122740177592,2.6636824597989985,37.32095645645492,1.4675830581802722,,,,,,,-0.9357,,,,,,,,,,54,0,54,0,0,0,,0.0,0.0,false,1.0,0.18637365,,2,8,false,0.3363637,0.38859454,0.3080795,0.84650373,-44.04217,20.005009,-45.77586,36.383488,53,407.5376427138968,2.8806962748229643,18.99935074116341,NOT_AVAILABLE,168.3221720105926,-2.2920591336166667,78.78743469442863,14.413369908685805
1635378410781933568,186575818882988160,787204138,2015.0,76.31646087561533,0.6372845312504026,37.32199665663875,0.4331474459453921,,,,,,,-0.9142,,,,,,,,,,81,0,81,0,0,0,,0.43731279603966516,1.7441607755639317,false,1.1344426,1.0863742,,2,11,false,0.38493338,0.55408514,0.42076185,0.8871888,-103.635315,31.823244,-28.681557,38.05971,81,1859.8559048825784,3.2771277574325546,17.351071819073344,NOT_AVAILABLE,168.32866898272826,-2.281778259071442,78.79998790815084,14.413227562120605
